Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,6,Simulation,Necessary_Suppressor,AIF2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ANAC017,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ANAC032,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ANAC032_VP16x2_OX,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,AOX1A_OEX,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,AOs,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,AP2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ARF7,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ARR1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ATHB15,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ATMKK5,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Abi5,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Arf3,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,AtAF1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,BBM,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,BBX22,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,BES1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,BG1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,BRL3,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Bop1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CA1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CAT2,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,CBF1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CBP60G,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CCA1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CHS,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CRY1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CRY2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,CUC2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Ca2,"metabolite, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,Ctr1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,EBF2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,EDS1,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,EIN2,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,EIN3,"protein, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,EPF1,"peptide, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,EPF2,"peptide, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,ERF109,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ERF4_R,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ERF72,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ETR2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Esr1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Expression_of_CUC2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,GASA5,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,GL2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,HDA6,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,HSP90,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,IBH1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ICE1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,JAZ1,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,JMT,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,LNK1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,LSD1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MET1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MET1_dependent_CG_methylation,"process, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,MIR172,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MKK2,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MPK3,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MYB12,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MYB30_target_gene_s,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MYB44,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,MYB83,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Myb_bHLH_WD40_complex,"protein complex, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,NIMIN1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,NPR1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,OBE3,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,PAD4,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PDK1,"protein, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,PHV,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PIF1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PIL1,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,PP2A,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,PP2CA,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PR2,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PR5,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PRE1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PRK2,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,PRR7,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PYL2,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PYL8,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,Pep1_signaling,"phenotype, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,Phb,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PhyA,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,PhyE,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Prr5,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,RAP2_2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,RVE8,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Rcd1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Rd29A,"inducible promoter, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,Rop1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,RopGEF1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SAUR15,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SCR,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SHR,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SND1,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SND2,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SNI1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SOC1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SOM,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SPA1,"protein complex, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,SRs,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,SSP,"phenotype, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,STM,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,SVP,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,TCP17,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,TCP22,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,TCP24,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,TCP5,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,TMM,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,TT2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Tdp1,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Toc1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,WOX11,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,WRKY33,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,WRKY60,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Wus,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,Wuschel,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,YDA,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,abf1,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,abi1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,abi1_1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,agl15,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ago1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,an3,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,bHLH106,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,basl,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,bbx28,"protein, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,bin2,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,bop2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,bri1,"receptor, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,bzr1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,clf,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,clv1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,clv3,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,cm2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,cop1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,cpk28,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,cuc1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,edr1,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,elf3,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,elf4,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,erf022,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,flc,"phenotype, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,fls2,"receptor, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,fusca3,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,hfr1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,hy5,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ice1_2,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,kin1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,lec1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,lec2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,lfy,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,lox2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,mapkkk5,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,mekk1,"mutant, hop 2",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,mkkk20,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,mp_arf5,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,mpk6,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,myb111,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,myb30,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,myc2,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,nced3,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,nst1,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ora59,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,phyB,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,pif4,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,pif5,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ppk1,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,pr1,"phenotype, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,prr9,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,rup2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,spch,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,spt,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,tcp2,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,tcp4,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,vip1,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,wrky25,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Suppressor,wrky40,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,wrky75,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,xlg2,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Direct_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,SND1,gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,SND1_protein_s,protein,No
Backward,MYB46,7,Simulation,Direct_Activator,VND1,gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,VND2,gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,VND3,gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,VND4,gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,VND5,gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,nst1,gene,Yes
Backward,MYB46,7,Simulation,Direct_Suppressor,Tdp1,gene,Yes
Backward,MYB46,7,Simulation,Direct_Suppressor,miR395c_overexpression,mutant,No
Backward,MYB46,7,Simulation,Direct_Suppressor,mpk6,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ERF041_VP16,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,SND1_protein_s,protein,No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,VND1,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,VND2,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,VND3,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,VND4,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,VND5,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,miR395c_overexpression,mutant,No
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,Tdp1,gene,Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ADR,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AGB1,"protein, hop 2",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ANP1,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ANP2,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ANP3,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ATX1,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,A_thaliana_MKP1,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AtPTP1,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ATHB15,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,MYB44,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,TCP24,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,edr1,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,mapkkk5,"gene, hop 2",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AIB,"metabolite, hop 3",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AIK1,"protein, hop 3",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AtNACK1,"gene, hop 3",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AtRTP5,"gene, hop 3",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,BBD1,"gene, hop 3",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,BSL1,"protein, hop 3",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,Dof2_1,"gene, hop 3",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,EDS1_complex,"protein complex, hop 3",No
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,PDK1,"protein, hop 3",No
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,fls2,"receptor, hop 3",No
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ora59,"gene, hop 3",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,vip1,"gene, hop 3",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ABIG1,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ATG4,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,A_thaliana_BIK1,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,Activated_BSU1,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AtOZF1,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AtSRT2,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AtWAKL10_OE2_line,"mutant, hop 4",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,Atcamta3_mutant_plant_s,"mutant, hop 4",No
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ERF4_R,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,LSD1,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,PR5,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,bHLH106,"gene, hop 4",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,bbx28,"protein, hop 4",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AGL18,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AIF,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AIF_C_VP16,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AIF_C_VP16_plant_s,"mutant, hop 5",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ARR22,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ASIL1_protein_s,"protein, hop 5",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ATHB13,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ATMYB44,"protein, hop 5",No
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ACD6,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,AIF2,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ANAC032,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,CBP60G,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,Ctr1,"gene, hop 5",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ABA_bound_PYR1,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ABI1_protein_s,"protein, hop 6",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ABI3_INTERACTING_PROTEIN2,"protein, hop 6",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ABI3_transcription_factor,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AGL30_complexes,"protein complex, hop 6",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AGO10,"protein, hop 6",No
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ANAC032_VP16x2,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ARR12,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,CLE40,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,Cyp79f1,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,Expression_of_CUC2,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,HDA6,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,LNK1,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ADF9,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AFP2,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AGL21,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AHK3,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AIP2,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ANAC060,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,AREB1,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_ON_Dark_OFF,ARF10_16,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ABAR,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ABF4,"mutant, hop 7",No
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,ARR6,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,MAF2,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Perm_OFF_Dark_ON,MYB75,"gene, hop 7",Yes
Backward,MYB46,7,Simulation,Necessary_Activator,ABA_bound_PYR1,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Necessary_Activator,ABI1_protein_s,"protein, hop 6",No
Backward,MYB46,7,Simulation,Necessary_Activator,ABI3_INTERACTING_PROTEIN2,"protein, hop 6",No
Backward,MYB46,7,Simulation,Necessary_Activator,ABI3_transcription_factor,"gene, hop 6",Yes
Backward,MYB46,7,Simulation,Necessary_Activator,ABIG1,"gene, hop 4",Yes
