Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,6,Bonesis,Conditional_Suppressed,if1_mutant_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,incorporation_of_WUS_expressing_cells_into_organ_primordia,"organ, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,increased_expression_of_FIL,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,int1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,integument_fusion_Ats_phenotype,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ipt5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,kin1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,kinase_activity_of_FRK6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,knat2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,knu,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,lacs1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,lax3,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,lec1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,lec2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,leucine_rich_repeat_protein_s_kinase_family_protein_s_AT3G46370,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,lfy,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,lfy_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,lox2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,m6A_deposition_on_COOLAIR,"rna modification, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,miR156A,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,miR164_regulated_NAM_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,miR165_166_activity,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,miR165_166_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,miR165_6_degradation,"mirna, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,miR166_165,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,miR172_maturation,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,miR172_target_gene_s_expression,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,mir156c,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,mtn1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,myb103,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,myb118,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,myb21,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,myb30,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,naa15,mutant,No
MYB46,6,Bonesis,Conditional_Suppressed,pAP3_CsNAC2_A_thaliana,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,pal1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,phenotype_of_autonomous_mutant_fca,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,phenotype_of_dominant_FRI_line,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,phenotypes_of_BR_insensitive_bri1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,phenotypes_of_bin2_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,phenylpropanoid_biosynthetic_gene_s_CHS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,phenylpropanoid_biosynthetic_gene_s_F3H,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,phenylpropanoid_biosynthetic_gene_s_FLS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,phv_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,pleiotropic_phenotypes_of_cpr5,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,polyadenylation_of_COOLAIR,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ppdk,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,pre_squaring_stage,"developmental stage, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,production_of_FLC_sense_and_antisense_transcripts,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,protein_s_stability_of_SPCH,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,proximal_polyadenylation_of_COOLAIR,"rna processing, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,proximal_polyadenylation_of_the_sense_nascent_FLC_transcript,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,recruitment_of_RAD51,"protein, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,rga,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,root_s_hair_bHLH_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,root_s_of_bri1_mutants_compared_to_WT,"organism, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,shoot_determinants_STM,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,sly1_2_DvsWT_dry_seed_comparison,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,sly1_2_seeds,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,sob7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,spt_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,srk2d_e_i_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,stk,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,stk_background,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,sus2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,tar2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,tfl1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,the_auxin_synthesis_gene_s_YUC4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,the_cytokinin_signaling_negative_regulator_ARR7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,tir3_1_allele_of_BIG,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,toe1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,transactivation_ability_of_bHLH48,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transactivation_ability_of_bHLH60,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcription_activation_ability_of_bHLH48,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcription_activation_function_of_WRKY45,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcription_of_COOLAIR,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,transcription_of_LSH3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcription_of_LSH4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcription_of_MIR172_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcriptional_activation_activities_of_ATAF2,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,transcriptional_activation_activities_of_VND7,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,transcriptional_activation_activity_of_ATAF2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcriptional_activities_of_BZR1,"gene expression, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,transcriptional_activity_of_BZR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,transcriptional_activity_of_bZIP_TFs,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,transient_repression_of_NRT1_2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,trn2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,tt16_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,tt2_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,upb1,"protein, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,usage_of_proximal_poly_A_sites_of_FLC_antisense_transcripts,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,young_flowers_of_ga1_3,"organ, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,yuc2,gene,Yes
MYB46,6,Bonesis,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,6,Bonesis,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,6,Bonesis,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,6,Bonesis,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,6,Bonesis,Robust_Activated,MYB85,gene,Yes
MYB46,6,Bonesis,Robust_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,6,Bonesis,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,6,Bonesis,Robust_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
