Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,6,Simulation,Conditional_Activated,phyA_105,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,phyA_from_accumulating_in_the_nucleus,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,phyA_mediated_FR_signaling_pathway,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,phyA_nuclear_accumulation,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,pif3_endosperm,"organ, sink",No
MYB46,6,Simulation,Conditional_Activated,polyadenylation_of_COOLAIR,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,positive_activity_of_HY5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,positive_activity_of_HYH,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,production_of_FLC_sense_and_antisense_transcripts,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,promoter_BFN1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,promoter_RNS3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,protein_s_kinase_SOS2,protein,No
MYB46,6,Simulation,Conditional_Activated,proximal_polyadenylation_of_COOLAIR,"rna processing, sink",No
MYB46,6,Simulation,Conditional_Activated,proximal_polyadenylation_of_the_sense_nascent_FLC_transcript,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,prt6_mutant_seeds,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,rbcS1A,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,rbohf,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,rd20,gene,Yes
MYB46,6,Simulation,Conditional_Activated,re_dimerization_of_UVR8,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,reconstitution_of_UVR8_dimer,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,reversion_of_active_state_UVR8,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,rga,gene,Yes
MYB46,6,Simulation,Conditional_Activated,root_s_HY5_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,rup1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,rup2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,sid2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,sly1_2_DvsWT_dry_seed_comparison,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,sly1_2_seeds,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,smd3b_1_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,snc1_1_phenotypes,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,sob7,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,srfr1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,srk2d_e_i_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,srp1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,stability_of_HY5_protein_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,stop1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,substrate_phosphorylation_activity_of_SOS2,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,terpene_synthase_gene_s_AtTPS03,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,thiC,gene,Yes
MYB46,6,Simulation,Conditional_Activated,toe1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,transactivation_ability_of_bHLH48,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transactivation_ability_of_bHLH60,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcript_expression_of_TOC1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_activation_ability_of_bHLH48,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_activation_function_of_WRKY45,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_factor_gene_s_ABI5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_levels_of_PIF4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_ACS2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_ALMT1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_AtCCA1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_AtTPPF,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,transcription_of_CCA1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_COOLAIR,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,transcription_of_HY5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_LAZY4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_LHY,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_LNK2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_LNK3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_LNK4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_MIR172_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_PHOSPHATE_TRANSPORTER_TRAFFIC_FACILITATOR1_PHF1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_PIF4,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,transcription_of_PRR5,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcription_of_TOC1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_clock_associated_evening_gene_s_ELF4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_clock_associated_evening_gene_s_PRR5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcription_of_endogenous_AtCCA1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_activities_of_ATAF2,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_activities_of_VND7,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_activity_of_ATAF2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_activity_of_FAR1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_activity_of_FHY3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_activity_of_HY5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_of_ELF4,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_of_FHY3,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_of_HEMB1,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_activation_of_PHR1,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_activities_of_BZR1,"gene expression, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_activity_of_BZR1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcriptional_activity_of_PIF3,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_expression_of_ALMT1,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_expression_of_HsfA3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,transcriptional_expression_of_PIF4,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,transcriptional_function_of_ABI5,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,transport_activity_of_SOS1,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,trm21_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,trn2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,usage_of_proximal_poly_A_sites_of_FLC_antisense_transcripts,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,uvr8,gene,Yes
MYB46,6,Simulation,Conditional_Activated,vacuolar_targeting_of_PIN2_GFP,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,vdac1_mutant_plant_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,vni2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,vtc2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,warm_temperature_activation_of_PIF4_target_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,wrky18,gene,Yes
MYB46,6,Simulation,Conditional_Activated,wrky23_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,wrky23_root_s,"organ, sink",No
MYB46,6,Simulation,Conditional_Activated,young_flowers_of_ga1_3,"organ, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ABAR,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ABAR_gene_s_transcription,"process, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ABA_INSENSITIVE_2_ABI2_phosphatase,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ABA_induced_activation_of_SLAC1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ABA_induced_activation_of_SLAH3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ABA_responsive_transcription_factor_ABI5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ABF3_stability,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ABI5_activation,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ABI5_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ABI5_promoter_driven_luciferase_transcription,"gene expression, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ABI5_protein_s_levels,"protein, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ABI5_protein_s_stability,"protein, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ABI5_s_transcriptional_function,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ACS_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ADF5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AGA2ox1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AGL8,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AHA1_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Suppressed,AHL15,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AKT1_K_channel,"protein, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ALMT1_efflux_transporters,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ALMT1_gene_s_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ALMT1_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ALS3,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AMT1_2,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,ANAC019,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,ANAC041,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ANAC079,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ANAC087,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ANAC102,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AOX1A,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AOX1A_OEX,mutant,No
MYB46,6,Simulation,Conditional_Suppressed,AP2_ERF_TFs,"gene family, sink",No
MYB46,6,Simulation,Conditional_Suppressed,AP2_ERF_transcription_factor,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_LIKE_gene_s,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_expression_during_early_flower_development,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,AP2_family,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_family_members,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_family_transcription_factors,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_like_TF_s_family,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_like_gene_s_Cleistogamy1_Cly1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_like_protein_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_like_target_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_like_transcripts,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_likes_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_protein_s_accumulation,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP2_transcription_factors,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AP3,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,APETALA2_AP2_like_TFs,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,APETALA2_like_AP2_floral_repressors,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,APETALA2_like_AP2_like_gene_s_family,"gene family, sink",No
MYB46,6,Simulation,Conditional_Suppressed,APETALA2_like_AP2_like_transcription_factors,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,APETALA_2_AP2_like_family_of_transcription_factors,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,ARF6_DNA_binding,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ARF6_binding_to_target_gene_s,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ARI12_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,ASPG1_OE2_plant_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Suppressed,AT1G52690,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AT5G47250_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,A_thaliana_DREB1a,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,Accumulation_of_HY5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,Al_inducible_expression_of_PGIP1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,Ammonium_Transporter1_2_AMT1_2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,Ap1,process,No
MYB46,6,Simulation,Conditional_Suppressed,At1g49390,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,At4g36010,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtAF1,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AtALMT1_mediated_Al_tolerance,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,AtALMT1_mediated_excretion_of_malate,"metabolite, sink",No
MYB46,6,Simulation,Conditional_Suppressed,AtBBX29_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtEXP2_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtLEC2_GR,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtPYL2_overexpression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtSNAT6_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtSOS1_plasma_membrane_sodium_proton_exchanger,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtSPX3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtTPPF,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtTPPF_gene_s_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,At_CBF1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,AtbZIP18,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,AtbZIP69,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,Auxin_efflux_carrier_PIN3,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BBX21,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,BBX22_accumulation,"process, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BBX22_transcription,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BBX30_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BBX31,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,BES1_DNA_binding_activity,"activity, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BES1_target_gene_s_expression,"process, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BFN1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BHLH38,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BHLH39,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BIN2_kinase,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BIN2_localization_to_plasma_membrane,"subcellular compartment, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BIP3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BRI1_kinase_activity,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BSL1_3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BZIP28,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,BZR1_DNA_binding_ability,"process, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BZR1_accumulation,"process, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BZR1_controlled_gene_s_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BZR1_family_transcription_factors,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BZR1_homologues,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BZR1_s_ability_to_bind_DNA,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BZR1_s_ability_to_regulate_transcription,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BZR1_s_binding_to_target_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,BZR2,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,BZS1_degradation,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,BZS1_protein_s_level,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,C4H,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CAB2_RNA_decline,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CAB3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CBF1_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CBF2_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CBF3_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CBL1_CIPK23_complex,protein complex,No
MYB46,6,Simulation,Conditional_Suppressed,CBL_CIPK_activity,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,CCA1,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,CCA1_YFP_protein_s_fusion_construct,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CDF6_transcript_accumulation,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CHLH_mRNA_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,CHS,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,CHS_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CHX17_dependent_growth,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,CONSTANS_degrading_COP1_activity,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COOLAIR_class_I_antisense_transcript,"transcript, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COOLAIR_isoforms,"rna, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_E3_ligase_activity,"enzyme activity, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_binding_to_substrates,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_dependent_CO_degradation,"process, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_dependent_degradation_of_CO,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,COP1_dimerization,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_homo_dimerization,"process, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_homodimer_formation,"protein complex, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_mediated_hypocotyl_elongation,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COP1_nuclear_activity,"protein, sink",No
MYB46,6,Simulation,Conditional_Suppressed,COR27,gene,Yes
MYB46,6,Simulation,Conditional_Suppressed,CYP703A2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Suppressed,CYP707A1,gene,Yes
